application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
5635,Waitlist,0.4905660377358487,Waitlist,0.30272189034024827,Waitlist,0.21416846456197067,Gradient Boosting,Waitlist,0.21416846456197067
5636,Waitlist,0.4905660377358487,Admit,0.5065141482508647,Waitlist,0.40329178108987684,Gradient Boosting,Waitlist,0.40329178108987684
5637,Admit,0.6351351351351351,Admit,0.5161881240744917,Waitlist,0.42111378307670594,Gradient Boosting,Waitlist,0.42111378307670594
5638,Waitlist,0.0869565217391304,Waitlist,0.19284504499708877,Waitlist,0.22566334982471387,Gradient Boosting,Waitlist,0.22566334982471387
5639,Admit,0.6029411764705921,Admit,0.6232441269015835,Admit,0.5137147806916739,Gradient Boosting,Admit,0.5137147806916739
5640,Waitlist,0.13461538461538458,Waitlist,0.3390641520596424,Waitlist,0.33672543244048864,Gradient Boosting,Waitlist,0.33672543244048864
5641,Admit,0.6029411764705921,Admit,0.6745318146469188,Admit,0.7073606427189312,Gradient Boosting,Admit,0.7073606427189312
5642,Admit,1.0,Waitlist,0.34309770662181394,Admit,0.7815561323025058,Gradient Boosting,Admit,0.7815561323025058
5643,Waitlist,0.4545454545454544,Waitlist,0.3848640131009222,Waitlist,0.2784786415562155,Gradient Boosting,Waitlist,0.2784786415562155
5645,Admit,0.6029411764705921,Admit,0.5988599578889849,Admit,0.6134949789996719,Gradient Boosting,Admit,0.6134949789996719
5646,Waitlist,0.13461538461538458,Waitlist,0.4039542352718129,Admit,0.547099185340701,Gradient Boosting,Admit,0.547099185340701
5647,Waitlist,0.4905660377358487,Waitlist,0.3132925040390231,Waitlist,0.1865973920092034,Gradient Boosting,Waitlist,0.1865973920092034
5648,Admit,0.6029411764705921,Admit,0.732281541914157,Admit,0.7596385294527508,Gradient Boosting,Admit,0.7596385294527508
5649,Waitlist,0.3571428571428568,Admit,0.5124232903710962,Admit,0.5609272252103933,Gradient Boosting,Admit,0.5609272252103933
5650,Admit,1.0,Admit,0.6476275905314254,Admit,0.7142211329092759,Gradient Boosting,Admit,0.7142211329092759
5651,Waitlist,0.4905660377358487,Waitlist,0.3759850026493563,Waitlist,0.3165636735886363,Gradient Boosting,Waitlist,0.3165636735886363
5652,Waitlist,0.13461538461538458,Waitlist,0.4269113842046312,Admit,0.6411579747975046,Gradient Boosting,Admit,0.6411579747975046
5653,Admit,0.6029411764705921,Admit,0.7294695216825455,Admit,0.8072763397954129,Gradient Boosting,Admit,0.8072763397954129
5656,Admit,0.8301886792452832,Admit,0.6325261625344357,Admit,0.6160205797828152,Gradient Boosting,Admit,0.6160205797828152
5657,Admit,1.0,Waitlist,0.3006790013720989,Waitlist,0.3602775601055034,Gradient Boosting,Waitlist,0.3602775601055034
5658,Waitlist,0.4905660377358487,Waitlist,0.2703554426697613,Waitlist,0.2357485715306724,Gradient Boosting,Waitlist,0.2357485715306724
5659,Waitlist,0.20588235294117635,Waitlist,0.4523076830110556,Waitlist,0.3884240855216854,Gradient Boosting,Waitlist,0.3884240855216854
5660,Waitlist,0.4905660377358487,Waitlist,0.4803042745595723,Waitlist,0.38434637093153173,Gradient Boosting,Waitlist,0.38434637093153173
5661,Waitlist,0.23404255319148923,Admit,0.582096875314094,Waitlist,0.45215130413355115,Gradient Boosting,Waitlist,0.45215130413355115
5662,Waitlist,0.0869565217391304,Waitlist,0.4220922484847034,Waitlist,0.38472950355791957,Gradient Boosting,Waitlist,0.38472950355791957
5666,Waitlist,0.13461538461538458,Waitlist,0.34918541613548154,Waitlist,0.3492819865655791,Gradient Boosting,Waitlist,0.3492819865655791
5667,Waitlist,0.4905660377358487,Waitlist,0.4412960930970285,Waitlist,0.3790718907221001,Gradient Boosting,Waitlist,0.3790718907221001
5669,Admit,0.6029411764705921,Admit,0.5672633664757205,Waitlist,0.3735332477630309,Gradient Boosting,Waitlist,0.3735332477630309
5670,Waitlist,0.3571428571428568,Waitlist,0.4124456871196859,Waitlist,0.30543472976437974,Gradient Boosting,Waitlist,0.30543472976437974
5671,Waitlist,0.14285714285714282,Waitlist,0.38103621633746054,Waitlist,0.2557767712173261,Gradient Boosting,Waitlist,0.2557767712173261
5672,Waitlist,0.0869565217391304,Waitlist,0.3172482007664352,Waitlist,0.2756826993041732,Gradient Boosting,Waitlist,0.2756826993041732
5673,Waitlist,0.0869565217391304,Admit,0.538159596476754,Admit,0.6904794170927818,Gradient Boosting,Admit,0.6904794170927818
5674,Waitlist,0.4905660377358487,Waitlist,0.352108730033641,Waitlist,0.31619002223396764,Gradient Boosting,Waitlist,0.31619002223396764
5676,Waitlist,0.0869565217391304,Waitlist,0.40071262559197196,Waitlist,0.16459955328796075,Gradient Boosting,Waitlist,0.16459955328796075
5677,Admit,1.0,Admit,0.7773421531465816,Admit,0.8455112815206512,Gradient Boosting,Admit,0.8455112815206512
5678,Admit,1.0,Waitlist,0.3594659007025023,Admit,0.5405019268604548,Gradient Boosting,Admit,0.5405019268604548
5680,Waitlist,0.13461538461538458,Waitlist,0.37337120663463536,Waitlist,0.35525538971081116,Gradient Boosting,Waitlist,0.35525538971081116
5681,Admit,1.0,Waitlist,0.3792156907627078,Admit,0.578373459863393,Gradient Boosting,Admit,0.578373459863393
5682,Admit,1.0,Waitlist,0.38739872054301644,Waitlist,0.4995267016229894,Gradient Boosting,Waitlist,0.4995267016229894
5683,Waitlist,0.1627906976744185,Admit,0.5354647243991871,Admit,0.5329113023449547,Gradient Boosting,Admit,0.5329113023449547
5684,Admit,1.0,Admit,0.5853176572674823,Admit,0.5368849561735459,Gradient Boosting,Admit,0.5368849561735459
5685,Admit,0.6351351351351351,Admit,0.6357005754850336,Admit,0.5222759006378089,Gradient Boosting,Admit,0.5222759006378089
5686,Waitlist,0.37931034482758613,Admit,0.6659430676519368,Admit,0.7954113736964108,Gradient Boosting,Admit,0.7954113736964108
5687,Waitlist,0.0869565217391304,Waitlist,0.2756581774133288,Waitlist,0.12600405548769572,Gradient Boosting,Waitlist,0.12600405548769572
5689,Waitlist,0.4545454545454544,Waitlist,0.37266767244978277,Waitlist,0.3544115808091068,Gradient Boosting,Waitlist,0.3544115808091068
5690,Admit,0.5909090909090908,Admit,0.7045575349194569,Admit,0.6968369354006445,Gradient Boosting,Admit,0.6968369354006445
5691,Admit,0.6029411764705921,Admit,0.6446705782959283,Admit,0.6548237933457665,Gradient Boosting,Admit,0.6548237933457665
5692,Waitlist,0.3571428571428568,Waitlist,0.3431948069849627,Admit,0.5005535771552134,Gradient Boosting,Admit,0.5005535771552134
5693,Waitlist,0.23404255319148923,Waitlist,0.47381329989604554,Waitlist,0.463477409703821,Gradient Boosting,Waitlist,0.463477409703821
5694,Waitlist,0.0869565217391304,Waitlist,0.26969230435770625,Waitlist,0.10917915457577113,Gradient Boosting,Waitlist,0.10917915457577113
5695,Waitlist,0.4905660377358487,Waitlist,0.3333424752795847,Waitlist,0.17746211266404222,Gradient Boosting,Waitlist,0.17746211266404222
5696,Waitlist,0.4905660377358487,Admit,0.5137438930505361,Admit,0.5451484228092617,Gradient Boosting,Admit,0.5451484228092617
5697,Admit,1.0,Waitlist,0.4812178311821781,Admit,0.6102453670298642,Gradient Boosting,Admit,0.6102453670298642
5699,Admit,1.0,Waitlist,0.41255399480155075,Admit,0.7757833914240715,Gradient Boosting,Admit,0.7757833914240715
5700,Waitlist,0.4545454545454544,Waitlist,0.4013425617305728,Waitlist,0.23840124693883455,Gradient Boosting,Waitlist,0.23840124693883455
5701,Admit,0.6029411764705921,Admit,0.7572064371034767,Admit,0.7669968334870065,Gradient Boosting,Admit,0.7669968334870065
5702,Admit,0.6351351351351351,Admit,0.5100934352196131,Waitlist,0.3198716764896765,Gradient Boosting,Waitlist,0.3198716764896765
5703,Waitlist,0.4905660377358487,Waitlist,0.45048677983535906,Waitlist,0.4952381438980263,Gradient Boosting,Waitlist,0.4952381438980263
5704,Waitlist,0.20588235294117635,Waitlist,0.45399503712164385,Admit,0.5135399994666214,Gradient Boosting,Admit,0.5135399994666214
5705,Admit,1.0,Admit,0.5254948824321958,Admit,0.7815256594332932,Gradient Boosting,Admit,0.7815256594332932
5707,Admit,0.6029411764705921,Admit,0.6788263879038781,Admit,0.6894896386337697,Gradient Boosting,Admit,0.6894896386337697
5708,Admit,1.0,Admit,0.7507867395745804,Admit,0.8152591958637792,Gradient Boosting,Admit,0.8152591958637792
5710,Waitlist,0.4545454545454544,Waitlist,0.3437720096184698,Waitlist,0.2226145279676909,Gradient Boosting,Waitlist,0.2226145279676909
5711,Waitlist,0.027027027027027025,Waitlist,0.4779212023702166,Waitlist,0.3748484472795533,Gradient Boosting,Waitlist,0.3748484472795533
5712,Waitlist,0.4905660377358487,Waitlist,0.36053374133364774,Waitlist,0.3557169131388184,Gradient Boosting,Waitlist,0.3557169131388184
5713,Admit,0.6351351351351351,Admit,0.7631029028277055,Admit,0.7807300875806897,Gradient Boosting,Admit,0.7807300875806897
5714,Waitlist,0.0869565217391304,Waitlist,0.2938413906025466,Waitlist,0.14809046383723734,Gradient Boosting,Waitlist,0.14809046383723734
5715,Waitlist,0.13461538461538458,Waitlist,0.4211926226411997,Admit,0.547099185340701,Gradient Boosting,Admit,0.547099185340701
5716,Admit,1.0,Waitlist,0.4653323823718363,Admit,0.6723698420499202,Gradient Boosting,Admit,0.6723698420499202
5717,Waitlist,0.23404255319148923,Admit,0.5454063334458443,Waitlist,0.3351595890335565,Gradient Boosting,Waitlist,0.3351595890335565
5718,Waitlist,0.0869565217391304,Waitlist,0.23337132609994693,Waitlist,0.09375004089665902,Gradient Boosting,Waitlist,0.09375004089665902
5719,Admit,1.0,Waitlist,0.3573181644175452,Admit,0.7050284710312394,Gradient Boosting,Admit,0.7050284710312394
5720,Waitlist,0.4905660377358487,Waitlist,0.4044324754842984,Waitlist,0.4322465377390013,Gradient Boosting,Waitlist,0.4322465377390013
5721,Waitlist,0.4905660377358487,Waitlist,0.43376333494320524,Admit,0.5171139297761191,Gradient Boosting,Admit,0.5171139297761191
5722,Admit,1.0,Waitlist,0.4663701649175125,Waitlist,0.47838346164340423,Gradient Boosting,Waitlist,0.47838346164340423
5725,Waitlist,0.37931034482758613,Admit,0.7717662129742426,Admit,0.7220430930710552,Gradient Boosting,Admit,0.7220430930710552
5726,Admit,0.6029411764705921,Admit,0.5725850373651837,Admit,0.576253466290961,Gradient Boosting,Admit,0.576253466290961
5727,Waitlist,0.0869565217391304,Waitlist,0.3414596468598882,Waitlist,0.15311257329955208,Gradient Boosting,Waitlist,0.15311257329955208
5729,Admit,1.0,Waitlist,0.40583150167669063,Admit,0.6125109236844652,Gradient Boosting,Admit,0.6125109236844652
5730,Waitlist,0.4905660377358487,Waitlist,0.36819385288336176,Waitlist,0.3693707371489859,Gradient Boosting,Waitlist,0.3693707371489859
5731,Admit,0.6029411764705921,Admit,0.6505273410750131,Admit,0.7577375179482521,Gradient Boosting,Admit,0.7577375179482521
5732,Admit,0.6351351351351351,Waitlist,0.419281369189773,Admit,0.5993897958808315,Gradient Boosting,Admit,0.5993897958808315
5733,Waitlist,0.3571428571428568,Admit,0.5193435346238715,Waitlist,0.4123077633802736,Gradient Boosting,Waitlist,0.4123077633802736
5734,Admit,1.0,Admit,0.7266302408126131,Admit,0.8259667977183313,Gradient Boosting,Admit,0.8259667977183313
5736,Waitlist,0.4905660377358487,Waitlist,0.38810886794847366,Waitlist,0.18663377418859742,Gradient Boosting,Waitlist,0.18663377418859742
5737,Waitlist,0.0869565217391304,Waitlist,0.3253554830313795,Waitlist,0.26249359013810125,Gradient Boosting,Waitlist,0.26249359013810125
5738,Admit,1.0,Waitlist,0.36616033934837056,Waitlist,0.4356585475333617,Gradient Boosting,Waitlist,0.4356585475333617
5739,Admit,1.0,Waitlist,0.30126386289492557,Waitlist,0.41874704845495675,Gradient Boosting,Waitlist,0.41874704845495675
5740,Waitlist,0.4545454545454544,Waitlist,0.4220832128347579,Admit,0.5073032637333538,Gradient Boosting,Admit,0.5073032637333538
5741,Waitlist,0.0869565217391304,Waitlist,0.29381200738457547,Waitlist,0.0920078312110659,Gradient Boosting,Waitlist,0.0920078312110659
5742,Waitlist,0.0869565217391304,Waitlist,0.37029873009517794,Waitlist,0.39804188616266434,Gradient Boosting,Waitlist,0.39804188616266434
5743,Admit,0.6029411764705921,Admit,0.6991997709976475,Admit,0.617409341193829,Gradient Boosting,Admit,0.617409341193829
5745,Admit,0.5909090909090908,Admit,0.5279476243114342,Waitlist,0.439612841586823,Gradient Boosting,Waitlist,0.439612841586823
5746,Admit,0.5909090909090908,Admit,0.6423048467059671,Admit,0.5651791069609277,Gradient Boosting,Admit,0.5651791069609277
5747,Admit,1.0,Waitlist,0.38042037993284283,Admit,0.7844479823260124,Gradient Boosting,Admit,0.7844479823260124
5748,Admit,0.6029411764705921,Admit,0.7190383457508309,Admit,0.7191081297073936,Gradient Boosting,Admit,0.7191081297073936
5749,Waitlist,0.0869565217391304,Waitlist,0.461410224861924,Waitlist,0.1860040949258249,Gradient Boosting,Waitlist,0.1860040949258249
5750,Waitlist,0.1627906976744185,Waitlist,0.41903066846620346,Waitlist,0.35472478365393045,Gradient Boosting,Waitlist,0.35472478365393045
5751,Waitlist,0.4905660377358487,Waitlist,0.3956639497771903,Waitlist,0.3465949322503351,Gradient Boosting,Waitlist,0.3465949322503351
5752,Admit,1.0,Waitlist,0.2723185295676749,Waitlist,0.4929386470459754,Gradient Boosting,Waitlist,0.4929386470459754
5753,Waitlist,0.027027027027027025,Waitlist,0.2773088281520545,Waitlist,0.23632313546005387,Gradient Boosting,Waitlist,0.23632313546005387
5754,Waitlist,0.13461538461538458,Waitlist,0.37382176963533265,Waitlist,0.34593336017381504,Gradient Boosting,Waitlist,0.34593336017381504
5756,Waitlist,0.4545454545454544,Waitlist,0.3558172631281343,Waitlist,0.23873674276614554,Gradient Boosting,Waitlist,0.23873674276614554
5757,Admit,1.0,Admit,0.6815919328403457,Admit,0.5181031821978005,Gradient Boosting,Admit,0.5181031821978005
5758,Waitlist,0.027027027027027025,Waitlist,0.4720361294724706,Waitlist,0.37383089908642325,Gradient Boosting,Waitlist,0.37383089908642325
5759,Waitlist,0.4905660377358487,Waitlist,0.32951019409121607,Waitlist,0.3782218530998283,Gradient Boosting,Waitlist,0.3782218530998283
5760,Waitlist,0.4905660377358487,Admit,0.5217142542132783,Waitlist,0.4094025293513182,Gradient Boosting,Waitlist,0.4094025293513182
5762,Admit,0.6351351351351351,Admit,0.5958248238423839,Admit,0.5159551740568553,Gradient Boosting,Admit,0.5159551740568553
5763,Waitlist,0.23404255319148923,Waitlist,0.47956738888834044,Waitlist,0.28789820068925587,Gradient Boosting,Waitlist,0.28789820068925587
5765,Admit,1.0,Waitlist,0.3732415923133211,Admit,0.6137324645653642,Gradient Boosting,Admit,0.6137324645653642
5766,Waitlist,0.0869565217391304,Waitlist,0.287133922683048,Waitlist,0.10322489574657029,Gradient Boosting,Waitlist,0.10322489574657029
5767,Admit,1.0,Waitlist,0.48684868986025304,Waitlist,0.4548488480948904,Gradient Boosting,Waitlist,0.4548488480948904
5769,Waitlist,0.4905660377358487,Waitlist,0.32756701893198575,Waitlist,0.2976464744679294,Gradient Boosting,Waitlist,0.2976464744679294
5770,Admit,0.6029411764705921,Admit,0.6506853735049103,Admit,0.7242219830068717,Gradient Boosting,Admit,0.7242219830068717
5772,Waitlist,0.4905660377358487,Waitlist,0.45921437870742815,Waitlist,0.3312951982276465,Gradient Boosting,Waitlist,0.3312951982276465
5773,Waitlist,0.0869565217391304,Waitlist,0.37459538126660846,Admit,0.5770590803794202,Gradient Boosting,Admit,0.5770590803794202
5774,Waitlist,0.23404255319148923,Admit,0.5242867901086395,Waitlist,0.2650473962801363,Gradient Boosting,Waitlist,0.2650473962801363
5775,Admit,1.0,Admit,0.6978347126773663,Admit,0.6388865927543314,Gradient Boosting,Admit,0.6388865927543314
5776,Admit,0.5909090909090908,Admit,0.5192179424470671,Waitlist,0.4617872639409608,Gradient Boosting,Waitlist,0.4617872639409608
5777,Waitlist,0.13461538461538458,Waitlist,0.36463862925897467,Waitlist,0.33672543244048864,Gradient Boosting,Waitlist,0.33672543244048864
5778,Admit,0.6029411764705921,Admit,0.5620695035924063,Admit,0.727756134255036,Gradient Boosting,Admit,0.727756134255036
5779,Waitlist,0.027027027027027025,Waitlist,0.22111682670692806,Waitlist,0.10562636410498469,Gradient Boosting,Waitlist,0.10562636410498469
5780,Admit,0.6029411764705921,Admit,0.6736747412743821,Admit,0.6484114753472631,Gradient Boosting,Admit,0.6484114753472631
5781,Waitlist,0.13461538461538458,Waitlist,0.37870703997749405,Waitlist,0.49686207626641066,Gradient Boosting,Waitlist,0.49686207626641066
5782,Admit,0.6029411764705921,Admit,0.6022829725969291,Admit,0.5761453070707501,Gradient Boosting,Admit,0.5761453070707501
5783,Waitlist,0.13461538461538458,Waitlist,0.32094946830703025,Waitlist,0.4164971039861746,Gradient Boosting,Waitlist,0.4164971039861746
5784,Admit,1.0,Admit,0.752964650951002,Admit,0.8343800765324878,Gradient Boosting,Admit,0.8343800765324878
5785,Waitlist,0.20588235294117635,Admit,0.6197774249600045,Admit,0.6196393592293242,Gradient Boosting,Admit,0.6196393592293242
5786,Waitlist,0.0869565217391304,Waitlist,0.45491382532999997,Waitlist,0.14635894979983521,Gradient Boosting,Waitlist,0.14635894979983521
5787,Admit,0.6351351351351351,Waitlist,0.3893856499757604,Waitlist,0.27992139556352225,Gradient Boosting,Waitlist,0.27992139556352225
5788,Waitlist,0.4905660377358487,Waitlist,0.39841657219666415,Waitlist,0.30478715818579,Gradient Boosting,Waitlist,0.30478715818579
5789,Admit,0.8301886792452832,Admit,0.5992743968706772,Admit,0.5582291510213406,Gradient Boosting,Admit,0.5582291510213406
5790,Admit,1.0,Waitlist,0.40803589783752703,Admit,0.5443042947644866,Gradient Boosting,Admit,0.5443042947644866
5791,Waitlist,0.23404255319148923,Admit,0.5707992954235394,Waitlist,0.3557466083931588,Gradient Boosting,Waitlist,0.3557466083931588
5793,Waitlist,0.13461538461538458,Waitlist,0.4333334607903291,Waitlist,0.3833057881843977,Gradient Boosting,Waitlist,0.3833057881843977
5794,Admit,1.0,Waitlist,0.34857159974115426,Admit,0.538660248140118,Gradient Boosting,Admit,0.538660248140118
5795,Waitlist,0.23404255319148923,Admit,0.517802696266059,Waitlist,0.40993188567445965,Gradient Boosting,Waitlist,0.40993188567445965
5797,Admit,0.6029411764705921,Admit,0.6243436261689834,Admit,0.6009783187910456,Gradient Boosting,Admit,0.6009783187910456
5798,Admit,0.8301886792452832,Admit,0.6560002447735811,Admit,0.6134949789996719,Gradient Boosting,Admit,0.6134949789996719
5799,Admit,0.6029411764705921,Admit,0.7806867643808006,Admit,0.8782950451914572,Gradient Boosting,Admit,0.8782950451914572
5800,Admit,1.0,Admit,0.7008064386330772,Admit,0.646002623546149,Gradient Boosting,Admit,0.646002623546149
5801,Admit,1.0,Admit,0.6013751024828018,Admit,0.6364226253057168,Gradient Boosting,Admit,0.6364226253057168
5803,Admit,0.6029411764705921,Admit,0.7830593976012283,Admit,0.8288497165316704,Gradient Boosting,Admit,0.8288497165316704
5804,Admit,0.6029411764705921,Admit,0.7605570323996986,Admit,0.7281533881124772,Gradient Boosting,Admit,0.7281533881124772
5805,Waitlist,0.4905660377358487,Waitlist,0.30040321705994705,Waitlist,0.25476544790055194,Gradient Boosting,Waitlist,0.25476544790055194
5806,Waitlist,0.4905660377358487,Waitlist,0.3159779735156619,Waitlist,0.2699986748343548,Gradient Boosting,Waitlist,0.2699986748343548
5807,Waitlist,0.027027027027027025,Waitlist,0.2297024940998403,Waitlist,0.19664993179891613,Gradient Boosting,Waitlist,0.19664993179891613
