application_id,prediction,admit_probability,model
5354,Waitlist,0.4807692307692302,Decision Tree
5355,Waitlist,0.30769230769230754,Decision Tree
5357,Waitlist,0.34545454545454524,Decision Tree
5359,Waitlist,0.4374999999999996,Decision Tree
5360,Admit,1.0,Decision Tree
5361,Waitlist,0.2799999999999998,Decision Tree
5362,Waitlist,0.4807692307692302,Decision Tree
5364,Waitlist,0.05594405594405592,Decision Tree
5366,Waitlist,0.34782608695652145,Decision Tree
5367,Waitlist,0.4374999999999996,Decision Tree
5368,Admit,0.7954545454545454,Decision Tree
5369,Waitlist,0.37931034482758597,Decision Tree
5371,Waitlist,0.2799999999999998,Decision Tree
5372,Waitlist,0.30769230769230754,Decision Tree
5374,Waitlist,0.2799999999999998,Decision Tree
5375,Waitlist,0.3749999999999997,Decision Tree
5376,Admit,1.0,Decision Tree
5377,Waitlist,0.05594405594405592,Decision Tree
5378,Admit,0.7954545454545454,Decision Tree
5379,Waitlist,0.4374999999999996,Decision Tree
5380,Waitlist,0.2799999999999998,Decision Tree
5381,Waitlist,0.05594405594405592,Decision Tree
5382,Waitlist,0.34782608695652145,Decision Tree
5383,Waitlist,0.34782608695652145,Decision Tree
5384,Waitlist,0.05594405594405592,Decision Tree
5385,Waitlist,0.05594405594405592,Decision Tree
5386,Waitlist,0.4374999999999996,Decision Tree
5388,Waitlist,0.4374999999999996,Decision Tree
5389,Waitlist,0.30769230769230754,Decision Tree
5390,Waitlist,0.4374999999999996,Decision Tree
5391,Waitlist,0.4374999999999996,Decision Tree
5392,Waitlist,0.34782608695652145,Decision Tree
5393,Waitlist,0.05594405594405592,Decision Tree
5394,Waitlist,0.34782608695652145,Decision Tree
5395,Waitlist,0.4374999999999996,Decision Tree
5396,Waitlist,0.30769230769230754,Decision Tree
5398,Waitlist,0.20588235294117638,Decision Tree
5399,Waitlist,0.34782608695652145,Decision Tree
5401,Waitlist,0.30769230769230754,Decision Tree
5402,Waitlist,0.4807692307692302,Decision Tree
5403,Waitlist,0.2799999999999998,Decision Tree
5404,Admit,1.0,Decision Tree
5405,Waitlist,0.34545454545454524,Decision Tree
5406,Waitlist,0.30769230769230754,Decision Tree
5407,Waitlist,0.2799999999999998,Decision Tree
5409,Waitlist,0.4807692307692302,Decision Tree
5410,Waitlist,0.34782608695652145,Decision Tree
5411,Waitlist,0.21052631578947356,Decision Tree
5412,Waitlist,0.4374999999999996,Decision Tree
5413,Waitlist,0.4374999999999996,Decision Tree
5414,Waitlist,0.05594405594405592,Decision Tree
5415,Waitlist,0.30769230769230754,Decision Tree
5416,Waitlist,0.30769230769230754,Decision Tree
5417,Admit,1.0,Decision Tree
5418,Waitlist,0.4374999999999996,Decision Tree
5419,Waitlist,0.2799999999999998,Decision Tree
5420,Admit,0.7954545454545454,Decision Tree
5421,Admit,1.0,Decision Tree
5422,Waitlist,0.4374999999999996,Decision Tree
5423,Waitlist,0.30769230769230754,Decision Tree
5424,Waitlist,0.34545454545454524,Decision Tree
5426,Waitlist,0.21052631578947356,Decision Tree
5427,Admit,1.0,Decision Tree
5428,Waitlist,0.2799999999999998,Decision Tree
5429,Waitlist,0.4374999999999996,Decision Tree
5430,Waitlist,0.05594405594405592,Decision Tree
5431,Waitlist,0.4374999999999996,Decision Tree
5432,Waitlist,0.05594405594405592,Decision Tree
5433,Waitlist,0.4374999999999996,Decision Tree
5434,Admit,1.0,Decision Tree
5435,Waitlist,0.4374999999999996,Decision Tree
5436,Admit,1.0,Decision Tree
5437,Waitlist,0.05594405594405592,Decision Tree
5438,Waitlist,0.34782608695652145,Decision Tree
5439,Admit,1.0,Decision Tree
5440,Waitlist,0.2799999999999998,Decision Tree
5441,Waitlist,0.05594405594405592,Decision Tree
5442,Waitlist,0.21052631578947356,Decision Tree
5443,Admit,1.0,Decision Tree
5444,Waitlist,0.30769230769230754,Decision Tree
5445,Admit,1.0,Decision Tree
5446,Waitlist,0.2799999999999998,Decision Tree
5447,Waitlist,0.45454545454545464,Decision Tree
5448,Waitlist,0.4374999999999996,Decision Tree
5449,Waitlist,0.4374999999999996,Decision Tree
5450,Waitlist,0.4374999999999996,Decision Tree
5451,Waitlist,0.34545454545454524,Decision Tree
5452,Admit,1.0,Decision Tree
5453,Waitlist,0.30769230769230754,Decision Tree
5454,Admit,0.6666666666666664,Decision Tree
5456,Admit,1.0,Decision Tree
5457,Waitlist,0.4374999999999996,Decision Tree
5458,Admit,1.0,Decision Tree
5459,Waitlist,0.30769230769230754,Decision Tree
5460,Admit,1.0,Decision Tree
5461,Waitlist,0.4374999999999996,Decision Tree
5462,Waitlist,0.20588235294117638,Decision Tree
5463,Waitlist,0.30769230769230754,Decision Tree
5464,Waitlist,0.2799999999999998,Decision Tree
5465,Waitlist,0.30769230769230754,Decision Tree
5468,Waitlist,0.30769230769230754,Decision Tree
5469,Waitlist,0.4374999999999996,Decision Tree
5470,Waitlist,0.2799999999999998,Decision Tree
5471,Waitlist,0.4374999999999996,Decision Tree
5472,Waitlist,0.30769230769230754,Decision Tree
5474,Waitlist,0.05594405594405592,Decision Tree
5475,Waitlist,0.05594405594405592,Decision Tree
5476,Admit,1.0,Decision Tree
5478,Waitlist,0.30769230769230754,Decision Tree
5480,Waitlist,0.30769230769230754,Decision Tree
5481,Waitlist,0.05594405594405592,Decision Tree
5482,Waitlist,0.4374999999999996,Decision Tree
5483,Waitlist,0.45454545454545464,Decision Tree
5485,Waitlist,0.05594405594405592,Decision Tree
5486,Admit,1.0,Decision Tree
5487,Waitlist,0.34782608695652145,Decision Tree
5488,Waitlist,0.30769230769230754,Decision Tree
5489,Waitlist,0.30769230769230754,Decision Tree
5490,Admit,1.0,Decision Tree
5491,Waitlist,0.30769230769230754,Decision Tree
5492,Waitlist,0.4374999999999996,Decision Tree
5493,Waitlist,0.4374999999999996,Decision Tree
5494,Admit,1.0,Decision Tree
5495,Waitlist,0.2799999999999998,Decision Tree
5496,Waitlist,0.2799999999999998,Decision Tree
5497,Admit,1.0,Decision Tree
5498,Waitlist,0.34782608695652145,Decision Tree
5500,Waitlist,0.4374999999999996,Decision Tree
5501,Waitlist,0.30769230769230754,Decision Tree
5502,Waitlist,0.34782608695652145,Decision Tree
5503,Waitlist,0.2799999999999998,Decision Tree
5504,Waitlist,0.30769230769230754,Decision Tree
5505,Waitlist,0.30769230769230754,Decision Tree
5506,Waitlist,0.4374999999999996,Decision Tree
5507,Waitlist,0.34782608695652145,Decision Tree
5508,Admit,1.0,Decision Tree
5509,Waitlist,0.2799999999999998,Decision Tree
5510,Waitlist,0.4374999999999996,Decision Tree
5511,Waitlist,0.34545454545454524,Decision Tree
5512,Admit,1.0,Decision Tree
5513,Admit,1.0,Decision Tree
5514,Waitlist,0.2799999999999998,Decision Tree
5515,Waitlist,0.2799999999999998,Decision Tree
5516,Waitlist,0.4374999999999996,Decision Tree
5517,Waitlist,0.3749999999999997,Decision Tree
5518,Waitlist,0.34782608695652145,Decision Tree
5520,Waitlist,0.4807692307692302,Decision Tree
5521,Waitlist,0.05594405594405592,Decision Tree
5522,Waitlist,0.21052631578947356,Decision Tree
5523,Waitlist,0.34782608695652145,Decision Tree
5525,Waitlist,0.30769230769230754,Decision Tree
5526,Waitlist,0.30769230769230754,Decision Tree
5527,Waitlist,0.34782608695652145,Decision Tree
5529,Waitlist,0.4374999999999996,Decision Tree
5530,Waitlist,0.2799999999999998,Decision Tree
5531,Waitlist,0.21052631578947356,Decision Tree
5532,Admit,0.6666666666666664,Decision Tree
5533,Waitlist,0.05594405594405592,Decision Tree
5534,Waitlist,0.34545454545454524,Decision Tree
5535,Waitlist,0.05594405594405592,Decision Tree
5536,Waitlist,0.05594405594405592,Decision Tree
5537,Admit,0.7954545454545454,Decision Tree
5538,Waitlist,0.34782608695652145,Decision Tree
5539,Waitlist,0.30769230769230754,Decision Tree
5541,Waitlist,0.4374999999999996,Decision Tree
5542,Admit,1.0,Decision Tree
5543,Waitlist,0.30769230769230754,Decision Tree
5544,Waitlist,0.30769230769230754,Decision Tree
5546,Waitlist,0.05594405594405592,Decision Tree
5547,Waitlist,0.34782608695652145,Decision Tree
5548,Waitlist,0.05594405594405592,Decision Tree
5549,Admit,0.7692307692307686,Decision Tree
5551,Waitlist,0.4374999999999996,Decision Tree
5552,Waitlist,0.05594405594405592,Decision Tree
5553,Waitlist,0.05594405594405592,Decision Tree
5554,Waitlist,0.37931034482758597,Decision Tree
5555,Waitlist,0.30769230769230754,Decision Tree
5556,Waitlist,0.30769230769230754,Decision Tree
5558,Waitlist,0.05594405594405592,Decision Tree
5559,Admit,0.6666666666666664,Decision Tree
5560,Waitlist,0.4374999999999996,Decision Tree
5562,Waitlist,0.2799999999999998,Decision Tree
5563,Waitlist,0.4374999999999996,Decision Tree
5564,Waitlist,0.4374999999999996,Decision Tree
5565,Waitlist,0.30769230769230754,Decision Tree
5566,Waitlist,0.05594405594405592,Decision Tree
5568,Waitlist,0.2799999999999998,Decision Tree
5569,Waitlist,0.4374999999999996,Decision Tree
5570,Waitlist,0.34782608695652145,Decision Tree
5571,Waitlist,0.4374999999999996,Decision Tree
5572,Waitlist,0.34545454545454524,Decision Tree
5573,Admit,1.0,Decision Tree
5574,Waitlist,0.30769230769230754,Decision Tree
5575,Waitlist,0.30769230769230754,Decision Tree
5576,Waitlist,0.05594405594405592,Decision Tree
5577,Waitlist,0.3749999999999997,Decision Tree
5578,Admit,1.0,Decision Tree
5579,Waitlist,0.34545454545454524,Decision Tree
5580,Waitlist,0.4374999999999996,Decision Tree
5581,Admit,0.6666666666666664,Decision Tree
5582,Waitlist,0.4374999999999996,Decision Tree
5583,Waitlist,0.21052631578947356,Decision Tree
5584,Waitlist,0.05594405594405592,Decision Tree
5585,Waitlist,0.34782608695652145,Decision Tree
5586,Waitlist,0.4374999999999996,Decision Tree
5587,Waitlist,0.30769230769230754,Decision Tree
5588,Waitlist,0.4374999999999996,Decision Tree
5589,Admit,1.0,Decision Tree
5590,Waitlist,0.05594405594405592,Decision Tree
5592,Waitlist,0.05594405594405592,Decision Tree
5593,Waitlist,0.05594405594405592,Decision Tree
5594,Waitlist,0.4374999999999996,Decision Tree
5595,Waitlist,0.05594405594405592,Decision Tree
5596,Waitlist,0.37931034482758597,Decision Tree
5597,Waitlist,0.34782608695652145,Decision Tree
5598,Waitlist,0.20588235294117638,Decision Tree
5599,Waitlist,0.4807692307692302,Decision Tree
5600,Admit,0.6896551724137931,Decision Tree
5601,Waitlist,0.2799999999999998,Decision Tree
5602,Waitlist,0.34545454545454524,Decision Tree
5603,Waitlist,0.30769230769230754,Decision Tree
5607,Waitlist,0.30769230769230754,Decision Tree
5608,Waitlist,0.30769230769230754,Decision Tree
5609,Waitlist,0.20588235294117638,Decision Tree
5610,Admit,0.7954545454545454,Decision Tree
5611,Waitlist,0.4374999999999996,Decision Tree
5612,Waitlist,0.4374999999999996,Decision Tree
5615,Admit,1.0,Decision Tree
5616,Admit,1.0,Decision Tree
5617,Waitlist,0.30769230769230754,Decision Tree
5618,Waitlist,0.4374999999999996,Decision Tree
5619,Waitlist,0.4374999999999996,Decision Tree
5620,Waitlist,0.05594405594405592,Decision Tree
5621,Waitlist,0.34782608695652145,Decision Tree
5622,Waitlist,0.05594405594405592,Decision Tree
5623,Waitlist,0.2799999999999998,Decision Tree
5624,Waitlist,0.34782608695652145,Decision Tree
5625,Waitlist,0.34782608695652145,Decision Tree
5626,Waitlist,0.34782608695652145,Decision Tree
5627,Admit,0.7954545454545454,Decision Tree
5628,Waitlist,0.3749999999999997,Decision Tree
5629,Admit,1.0,Decision Tree
5630,Waitlist,0.4807692307692302,Decision Tree
5631,Waitlist,0.4374999999999996,Decision Tree
5632,Waitlist,0.34782608695652145,Decision Tree
5633,Waitlist,0.30769230769230754,Decision Tree
5634,Waitlist,0.05594405594405592,Decision Tree
5635,Waitlist,0.4374999999999996,Decision Tree
5636,Waitlist,0.4374999999999996,Decision Tree
5637,Admit,1.0,Decision Tree
5638,Waitlist,0.05594405594405592,Decision Tree
5639,Admit,0.7954545454545454,Decision Tree
5640,Waitlist,0.4374999999999996,Decision Tree
5641,Admit,0.7954545454545454,Decision Tree
5642,Waitlist,0.30769230769230754,Decision Tree
5643,Waitlist,0.2799999999999998,Decision Tree
5645,Admit,1.0,Decision Tree
5646,Waitlist,0.4374999999999996,Decision Tree
5647,Waitlist,0.30769230769230754,Decision Tree
5648,Waitlist,0.45454545454545464,Decision Tree
5649,Admit,0.7272727272727268,Decision Tree
5650,Admit,1.0,Decision Tree
5651,Waitlist,0.4374999999999996,Decision Tree
5652,Waitlist,0.30769230769230754,Decision Tree
5653,Admit,0.7954545454545454,Decision Tree
5656,Admit,0.6785714285714286,Decision Tree
5657,Waitlist,0.30769230769230754,Decision Tree
5658,Waitlist,0.30769230769230754,Decision Tree
5659,Waitlist,0.20588235294117638,Decision Tree
5660,Waitlist,0.4374999999999996,Decision Tree
5661,Waitlist,0.34782608695652145,Decision Tree
5662,Waitlist,0.05594405594405592,Decision Tree
5666,Waitlist,0.4374999999999996,Decision Tree
5667,Waitlist,0.4374999999999996,Decision Tree
5669,Waitlist,0.45454545454545464,Decision Tree
5670,Waitlist,0.34545454545454524,Decision Tree
5671,Waitlist,0.2799999999999998,Decision Tree
5672,Waitlist,0.05594405594405592,Decision Tree
5673,Waitlist,0.05594405594405592,Decision Tree
5674,Waitlist,0.4374999999999996,Decision Tree
5676,Waitlist,0.05594405594405592,Decision Tree
5677,Admit,1.0,Decision Tree
5678,Waitlist,0.30769230769230754,Decision Tree
5680,Waitlist,0.4374999999999996,Decision Tree
5681,Waitlist,0.30769230769230754,Decision Tree
5682,Waitlist,0.30769230769230754,Decision Tree
5683,Waitlist,0.21052631578947356,Decision Tree
5684,Admit,0.7272727272727268,Decision Tree
5685,Waitlist,0.4807692307692302,Decision Tree
5686,Admit,0.6666666666666664,Decision Tree
5687,Waitlist,0.05594405594405592,Decision Tree
5689,Waitlist,0.2799999999999998,Decision Tree
5690,Waitlist,0.34782608695652145,Decision Tree
5691,Admit,0.7954545454545454,Decision Tree
5692,Waitlist,0.34545454545454524,Decision Tree
5693,Waitlist,0.34782608695652145,Decision Tree
5694,Waitlist,0.05594405594405592,Decision Tree
5695,Waitlist,0.4374999999999996,Decision Tree
5696,Waitlist,0.4374999999999996,Decision Tree
5697,Waitlist,0.30769230769230754,Decision Tree
5699,Waitlist,0.30769230769230754,Decision Tree
5700,Waitlist,0.2799999999999998,Decision Tree
5701,Admit,0.7954545454545454,Decision Tree
5702,Waitlist,0.4807692307692302,Decision Tree
5703,Waitlist,0.30769230769230754,Decision Tree
5704,Waitlist,0.20588235294117638,Decision Tree
5705,Admit,1.0,Decision Tree
5707,Waitlist,0.37931034482758597,Decision Tree
5708,Admit,1.0,Decision Tree
5710,Waitlist,0.2799999999999998,Decision Tree
5711,Waitlist,0.05594405594405592,Decision Tree
5712,Waitlist,0.4374999999999996,Decision Tree
5713,Waitlist,0.4807692307692302,Decision Tree
5714,Waitlist,0.05594405594405592,Decision Tree
5715,Waitlist,0.4374999999999996,Decision Tree
5716,Waitlist,0.30769230769230754,Decision Tree
5717,Waitlist,0.34782608695652145,Decision Tree
5718,Waitlist,0.05594405594405592,Decision Tree
5719,Waitlist,0.30769230769230754,Decision Tree
5720,Waitlist,0.4374999999999996,Decision Tree
5721,Waitlist,0.30769230769230754,Decision Tree
5722,Admit,1.0,Decision Tree
5725,Admit,0.6666666666666664,Decision Tree
5726,Waitlist,0.45454545454545464,Decision Tree
5727,Waitlist,0.05594405594405592,Decision Tree
5729,Waitlist,0.30769230769230754,Decision Tree
5730,Waitlist,0.4374999999999996,Decision Tree
5731,Waitlist,0.45454545454545464,Decision Tree
5732,Waitlist,0.4807692307692302,Decision Tree
5733,Admit,0.7272727272727268,Decision Tree
5734,Admit,1.0,Decision Tree
5736,Waitlist,0.4374999999999996,Decision Tree
5737,Waitlist,0.05594405594405592,Decision Tree
5738,Waitlist,0.30769230769230754,Decision Tree
5739,Waitlist,0.30769230769230754,Decision Tree
5740,Waitlist,0.2799999999999998,Decision Tree
5741,Waitlist,0.05594405594405592,Decision Tree
5742,Waitlist,0.05594405594405592,Decision Tree
5743,Waitlist,0.37931034482758597,Decision Tree
5745,Waitlist,0.34782608695652145,Decision Tree
5746,Waitlist,0.34782608695652145,Decision Tree
5747,Waitlist,0.30769230769230754,Decision Tree
5748,Waitlist,0.45454545454545464,Decision Tree
5749,Waitlist,0.05594405594405592,Decision Tree
5750,Waitlist,0.21052631578947356,Decision Tree
5751,Waitlist,0.4374999999999996,Decision Tree
5752,Waitlist,0.30769230769230754,Decision Tree
5753,Waitlist,0.05594405594405592,Decision Tree
5754,Waitlist,0.4374999999999996,Decision Tree
5756,Waitlist,0.2799999999999998,Decision Tree
5757,Admit,1.0,Decision Tree
5758,Waitlist,0.05594405594405592,Decision Tree
5759,Waitlist,0.30769230769230754,Decision Tree
5760,Waitlist,0.4374999999999996,Decision Tree
5762,Waitlist,0.4807692307692302,Decision Tree
5763,Waitlist,0.34782608695652145,Decision Tree
5765,Waitlist,0.30769230769230754,Decision Tree
5766,Waitlist,0.05594405594405592,Decision Tree
5767,Admit,0.7272727272727268,Decision Tree
5769,Waitlist,0.4374999999999996,Decision Tree
5770,Waitlist,0.37931034482758597,Decision Tree
5772,Waitlist,0.30769230769230754,Decision Tree
5773,Waitlist,0.05594405594405592,Decision Tree
5774,Waitlist,0.34782608695652145,Decision Tree
5775,Admit,0.6666666666666664,Decision Tree
5776,Waitlist,0.34782608695652145,Decision Tree
5777,Waitlist,0.4374999999999996,Decision Tree
5778,Waitlist,0.45454545454545464,Decision Tree
5779,Waitlist,0.05594405594405592,Decision Tree
5780,Waitlist,0.3749999999999997,Decision Tree
5781,Waitlist,0.4374999999999996,Decision Tree
5782,Admit,1.0,Decision Tree
5783,Waitlist,0.30769230769230754,Decision Tree
5784,Admit,1.0,Decision Tree
5785,Waitlist,0.20588235294117638,Decision Tree
5786,Waitlist,0.05594405594405592,Decision Tree
5787,Admit,1.0,Decision Tree
5788,Waitlist,0.4374999999999996,Decision Tree
5789,Admit,0.6785714285714286,Decision Tree
5790,Waitlist,0.30769230769230754,Decision Tree
5791,Waitlist,0.34782608695652145,Decision Tree
5793,Waitlist,0.30769230769230754,Decision Tree
5794,Waitlist,0.30769230769230754,Decision Tree
5795,Waitlist,0.34782608695652145,Decision Tree
5797,Waitlist,0.45454545454545464,Decision Tree
5798,Admit,1.0,Decision Tree
5799,Admit,1.0,Decision Tree
5800,Admit,1.0,Decision Tree
5801,Admit,0.6896551724137931,Decision Tree
5803,Admit,0.7692307692307686,Decision Tree
5804,Admit,1.0,Decision Tree
5805,Waitlist,0.30769230769230754,Decision Tree
5806,Waitlist,0.4374999999999996,Decision Tree
5807,Waitlist,0.05594405594405592,Decision Tree
5808,Waitlist,0.4374999999999996,Decision Tree
5809,Admit,1.0,Decision Tree
5810,Waitlist,0.4374999999999996,Decision Tree
5811,Waitlist,0.05594405594405592,Decision Tree
5812,Admit,0.6896551724137931,Decision Tree
5813,Admit,0.6666666666666664,Decision Tree
5814,Admit,1.0,Decision Tree
5815,Waitlist,0.20588235294117638,Decision Tree
5817,Waitlist,0.05594405594405592,Decision Tree
5818,Waitlist,0.05594405594405592,Decision Tree
5820,Waitlist,0.4374999999999996,Decision Tree
5821,Waitlist,0.30769230769230754,Decision Tree
5822,Waitlist,0.05594405594405592,Decision Tree
5824,Admit,0.7692307692307686,Decision Tree
5825,Waitlist,0.4374999999999996,Decision Tree
5826,Admit,0.7692307692307686,Decision Tree
5828,Waitlist,0.4374999999999996,Decision Tree
5829,Waitlist,0.05594405594405592,Decision Tree
5831,Waitlist,0.4374999999999996,Decision Tree
5833,Waitlist,0.4374999999999996,Decision Tree
5834,Waitlist,0.4374999999999996,Decision Tree
5837,Waitlist,0.30769230769230754,Decision Tree
5838,Waitlist,0.2799999999999998,Decision Tree
